"First","Last","Player","Team","Season","Min","Pos","Shots","SoT","Dist","Solo","G","xG","xPlace","G-xG","KeyP","Dist.key","A","xA","A-xA","xG+xA","PA","xPA","xG/shot","xA/pass","G-xG/shot","A-xA/pass","Comp ($K)","Team/96","Min/96","Pos/96","Shots/96","SoT/96","G/96","xG/96","xPlace/96","G-xG/96","KeyP/96","A/96","xA/96","A-xA/96","xG+xA/96","PA/96","xPA/96","Comp ($K)/96","extreme1","extreme2","plotnames"
"Carlos","Vela","Carlos Vela","LAFC",2019,2484,"F",132,60,20.9600235395902,0.325757575757576,27,21.859,4.34185656481712,5.14124828790886,81,14.1978933866299,10,10.8106198060795,-0.810619806079545,32.6693715181707,13.0382863867867,12.4075817918441,0.165596603879478,0.133464442050365,0.0389488506659762,-0.010007651926908,6300,"LAFC",2484,"F",5.10144927536232,2.31884057971015,1.04347826086957,0.844782674863426,0.167801219896314,0.19869558600614,3.1304347826087,0.386473429951691,0.417801731635924,-0.0313283016842336,1.26258440649935,0.50389512605939,0.479520069250015,6300,541,541,"Vela"
"Zlatan","Ibrahimovic","Zlatan Ibrahimovic","LAG",2019,2223,"F",116,46,17.6293290296662,0.241379310344828,23,18.802,1.15185608149677,4.19843448876595,26,16.135627174451,4,4.11768023173438,-0.117680231734376,22.9192457429684,15.355328307566,13.2183488916987,0.162082461303742,0.158372316605168,0.0361934007652237,-0.00452616275901448,7200,"LAG",2223,"F",5.00944669365722,1.98650472334683,0.993252361673414,0.811943449877854,0.0497427727501981,0.181308911795561,1.12280701754386,0.172739541160594,0.177821548468961,-0.00508200730836713,0.989764998346815,0.663118091554807,0.570832880613169,7200,539,540,"Ibrahimovic"
"Josef","Martinez","Josef Martinez","ATL",2019,2390,"F",105,43,15.5283697023788,0.2,23,18.852,1.45316968711069,4.14804435743689,27,21.1147452583808,2,2.78130192084517,-0.781301920845166,21.6332575634083,12.021064883655,10.0063471829649,0.179542434691077,0.103011182253525,0.0395051843565418,-0.0289371081794506,3058,"ATL",2390,"F",4.21757322175732,1.72719665271967,0.923849372384937,0.7572333647222,0.0583699958002622,0.166616007662737,1.08451882845188,0.0803347280334728,0.111717566695036,-0.0313828386615632,0.868950931417236,0.482854489050577,0.401928589775996,3058,540,539,"Martinez"
"Maximiliano","Moralez","Maximiliano Moralez","NYC",2019,2259,"F",44,23,19.0427165525465,0.318181818181818,7,9.156,0.298006624405563,-2.15581290364327,85,20.2020252261969,11,8.44579240786674,2.55420759213326,17.60160531151,4.25859336649744,5.35912986981467,0.208086656900983,0.0993622636219617,-0.0489957478100744,0.0300495010839207,2000,"NYC",2259,"F",1.86985391766268,0.97742363877822,0.297476759628154,0.389091650619634,0.012664292139413,-0.0916148909914803,3.61221779548473,0.467463479415671,0.358918136854895,0.108545342560776,0.748009787474529,0.180976079319944,0.227745226871274,2000,524,498,"Moralez"
"Diego","Rossi","Diego Rossi","LAFC",2019,2603,"F",93,41,19.3046738459267,0.182795698924731,15,10.209,2.24118204855488,4.79095527888293,40,18.4822092316929,5,7.13692597253119,-2.13692597253119,17.3459706936483,7.09431529141,4.71044451045562,0.109774674420614,0.17842314931328,0.0515156481600315,-0.0534231493132796,1052,"LAFC",2603,"F",3.42988859008836,1.5121014214368,0.553207837111026,0.376514903275927,0.082655964910207,0.176692933835098,1.47522089896274,0.184402612370342,0.263213558725699,-0.0788109463553568,0.639728462001626,0.261642054542974,0.17372365463071,1052,528,538,"Rossi"
"Mauro","Manotas","Mauro Manotas","HOU",2019,2216,"F",77,24,17.9844361669273,0.207792207792208,11,12.692,-3.80043556550968,-1.69188162680552,31,19.7482428817329,5,4.14090906954775,0.859090930452249,16.8327906963533,8.34792481038405,8.03842610933506,0.164829631516955,0.133577711920895,-0.0219724886598119,0.02771261065975,1245,"HOU",2216,"F",3.33574007220217,1.03971119133574,0.476534296028881,0.549828806937423,-0.164639807892116,-0.0732945109085423,1.34296028880866,0.216606498194946,0.179389562579686,0.0372169356152599,0.729218369517109,0.361642952074399,0.348235066108378,1245,536,531,"Manotas"
"Diego","Valeri","Diego Valeri","POR",2019,2484,"A",73,29,22.8978833322882,0.315068493150685,8,7.879,0.700500253312431,0.120601299971094,108,16.3799598130262,8,8.42125628216369,-0.421256282163694,16.3006549821926,4.71594064074303,4.48042167430996,0.107936968493547,0.0779745952052194,0.00165207260234375,-0.00390052113114532,2420,"POR",2484,"A",2.82125603864734,1.1207729468599,0.309178743961353,0.304517824155707,0.0270724735579684,0.00466091980564613,4.17391304347826,0.309178743961353,0.325459179987003,-0.01628043602565,0.629977004142709,0.182258575487653,0.173156393210047,2420,520,508,"Valeri"
"Wayne","Rooney","Wayne Rooney","DCU",2019,2245,"F",79,26,24.4984481762361,0.493670886075949,11,9.939,-0.236815231213647,1.060626786191,67,16.2525187265772,6,5.73915315266981,0.260846847330194,15.6785263664788,7.2513506987915,6.76276322276413,0.125814850807709,0.0856590022786538,0.0134256555214051,0.00389323652731632,3508,"DCU",2245,"F",3.37817371937639,1.11180400890869,0.470378619153675,0.425024422505864,-0.0101266201320758,0.0453541966478112,2.86503340757238,0.256570155902004,0.245415903187662,0.0111542527143424,0.670440325693526,0.310080029881507,0.289187202398823,3508,527,533,"Rooney"
"Daniel","Royer","Daniel Royer","NYRB",2019,2094,"A",74,30,18.9091532444195,0.202702702702703,9,11.421,-0.45176775207773,-2.4211460636076,29,16.8461789872021,5,4.12939910879606,0.870600891203941,15.5505451724037,5.60901625142877,7.55163761500579,0.154339811670373,0.142393072717105,-0.0327181900487513,0.0300207203863428,769,"NYRB",2094,"A",3.39255014326648,1.37535816618911,0.412607449856734,0.523605550194045,-0.0207114155680335,-0.110998100337311,1.32951289398281,0.229226361031519,0.189313426191223,0.0399129348402953,0.712918976385268,0.257146876856333,0.346206882063303,769,532,516,"Royer"
"Darwin","Quintero","Darwin Quintero","MIN",2019,1901,"A",70,21,20.7286966589726,0.357142857142857,8,10.855,-1.85533941193655,-2.85521858014087,43,19.8131034072383,5,4.58844430772198,0.411555692278018,15.4436628878628,6.05658729311406,7.67277163033351,0.15507455114487,0.106708007156325,-0.0407888368591552,0.0095710626111167,1750,"MIN",1901,"A",3.53498158863756,1.06049447659127,0.403997895844292,0.548185683163347,-0.0936941523124194,-0.144187787319055,2.17148869016307,0.252498684902683,0.2317152306898,0.0207834542128825,0.779900913853148,0.30585606530192,0.387472949243565,1750,530,511,"Quintero"
